Sentence,Paraphrase
"La excepción fue entre fines de 2005 y 2009 cuando jugó en Suecia con Carlstad United BK, Serbia con FK Borac Čačak y el FC Terek Grozny de Rusia.","La excepción se dio entre fines del 2005 y 2009, cuando jugó con Suecia en el Carlstad United BK, Serbia con el FK Borac Čačak y el FC Terek Grozny de Rusia."
"Winarsky es miembro de IEEE, Phi Beta Kappa, ACM y Sigma Xi.","Winarsky es miembro de ACM, IEEE, Phi Beta Kappa y Sigma Xi."
El método solar de este requisito implica usar paneles solares en una aeronave con potencia convencional.,La estrategia solar para este requisito consiste en el uso de paneles solares en un avión que recibe energía de forma convencional.
"La policía también interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y a su esposa Dileep, como parte de la investigación en curso.","La policía además interrogó al cantante Rimi Tomy y al actor Kavya Madhavan, ambos amigos cercanos de Siddique y su esposa Dileep, como parte de la investigación en curso."
Holly tuvo la influencia musical de Elton John.,Holly Holly recibió la influencia musical de Elton John.
"El ""Fallbeil"" se usó por última vez en Alemania occidental en 1949, en Alemania oriental en 1966.","La ``guillotina'' se usó por última vez en Alemania occidental en 1949, en 1966 se usó en Alemania oriental."
En 2009 se mudó a Filadelfia y en la actualidad vive en Nueva York.,Se mudó nuevamente a Filadelfia en 2009 y ahora vive en la ciudad de Nueva York.
"Stipsits nació en Korneuburg, Alemania y pasó su niñez en Stammersdorf, Viena.","Stipsits nació en Korneuburg y pasó su infancia en Stammersdorf, Viena."
La dinastía Keita gobernó el Mali preimperial e imperial desde el Siglo XII hasta principios del Siglo XVII.,"La dinastía de Keita dirigieron a Mali desde el Siglo XII hasta principios del Siglo XVII, preimperial e imperial."
La música fue escrita por Shyam y las letras compuestas por Sreekumaran Thampi y Sathyan Anthikkad.,"La música la compuso Shyam, las letras Sreekumaran Thampi y Sathyan Anthikkad compuso."
Kabir le pide a Sarika que revele su plan para terminar con el juego de Ranvir.,Kabir le pide a Sarika revelar su plan para terminar con el juego de Ranvir hacia él.
"Desde el extremo oeste del puente, la ruta 268 de Pensilvania conduce al sur hacia Parker y al norte hacia Emlenton.",La Ruta 268 de Pensilvania lleva desde el extremo oeste del puente sur hacia Parker y del norte hacia Emlenton.
"Alston nació el 21 de diciembre de 1965 en Oxon Hill, Maryland. Asistió a la Escuela Secundaria Oxon Hill en New Haven, Connecticut.","Nació el 21 de diciembre de 1965 en Oxon Hill, Maryland y asistió a la escuela secundaria en New Haven, Connecticut."
"En total, las víctimas de EE. UU. fueron 28 muertos, mientras que las bajas del Viet Cong fueron 345 muertos y se calcula que murieron otros 192.","En total, fallecieron 28 víctimas de EE. UU., mientras que las pérdidas de Viet Cong fueron 345 y se estiman otras 192 muertes."
"En CA, el título de contador público (Sri Lanka Sri Lanka) solo puede ser utilizado por los miembros del Instituto de Contadores de Sri Lanka.","En CA, el título de Contador Público (Sri Lanka) puede ser usado solo por los miembros del Instituto de Contadores Públicos de Sri Lanka."
"Simyo pertenece al grupo de telecomunicaciones holandés KPN, después de la adquisición del resto de E-Plus el 14 de marzo.","Tras la adquisición de la notificación de E-Plus el 14 de marzo, Simyo pertenece al grupo holandés de telecomunicaciones KPN."
