Sentence,Paraphrase
El Consejo Shawnee Trail nació de la unión entre el Consejo Four Rivers y el Consejo Audubon.,El Consejo de caminos de los Shawnee se formó por la fusión del Consejo de Four Rivers y el Consejo de Audubon.
Kathy y su esposo Pete Beale (Peter Dean) están estables económicamente.,Kathy y su esposo Peter Dean (Pete Beale) tienen estabilidad financiera.
"Timora diarhoda es una especie de polilla de la familia de los noctuidos. Se puede encontrar en África, incluso en África del Sur.",La diarhoda es una especie de polilla de la familia noctuidae. Se puede encontrar en África del Sur e incluso en África.
"Joe R. Campa Jr. es un antiguo navegante de la Armada de los Estados Unidos, que prestó servicio como onceavo suboficial jefe maestro de la Armada de los EE. UU.",Joe R. Campa Jr. es un antiguo artillero de la Armada de los EE. UU. que sirvió como 11.º suboficial jefe maestro de la Armada de los Estados Unidos.
"La familia se mudó a Camp Hill en 1972, donde asistió a la escuela secundaria Trinity High School en Harrisburg, Pennsylvania.","En 1972, la familia se mudó a Camp Hill, donde visitó la escuela secundaria Trinity en Harrisburg, Pennsylvania."
Los componentes de sistemas potenciales elásticos almacenan energía mecánica si se deforman cuando las fuerzas se aplican al sistema.,Los componentes de los sistemas potenciales elásticos almacenan energía mecánica si se deforman con el sistema cuando se le aplican fuerzas.
"En astronomía matemática, su fama se debe a la introducción del globo astronómico y sus aportes tempranos para entender el movimiento de los planetas.",Su fama en la astronomía matemática se debe a la introducción del globo astronómico y a sus primeras contribuciones sobre la comprensión del movimiento de los planetas.
"La siguiente es una lista de faltas establecidas según los estados que regulan la MMA, como se define en la Comisión Atlética de Nevada.","La siguiente es una lista de faltas definida por los estados que regulan la MMA, según lo establece la Comisión Atlética de Nevada."
"Entre ellos están María Teresa Ríos, compositora de boleros, Julita Ross, autora y Sylvia Rexach, cantante.","Entre ellos están Marie Teresa Ríos, compositora de boleros, Julita Ross, autora y Sylvia Rexach, cantante."
Bob y Ted eran hermanos. Ted es el hijo de John.,"Bob y Ted eran hermanos, y Ted es el hijo de John."
Fue lanzado el 22 de diciembre de 2011 y fue anunciado en febrero de 2012.,Se publicó el 22 de diciembre de 2011 y se anunció en febrero de 2012.
El equipo Loyang derrotó al Instituto Raffles en la ronda de apertura y a la escuela secundaria Xinmin en los cuartos de final antes de perder con el Instituto Hwa Chong en la semifinal.,"El equipo de Loyang derrotó a la Institución Raffles en la ronda eliminatoria y a la escuela secundaria Xinmin en los cuartos de finales, antes de perder ante la institución Hwa Chong en semifinales."
"Nació en el Condado de Carter, Tennessee y posteriormente se mudó a Arkansas.","Nació en el condado de Carter, Tennessee y luego se mudó a Arkansas."
"En 1876, se mudó a San Diego, California, y en 1887 a Dallas, Texas.","Se mudó a San Diego, California, en 1876, y a Dallas, Texas, en 1887."
"Rõuge Valgjärv es un lago en el sudeste del condado de Voru en Estonia, cerca de la frontera con Latvia.","Rõuge Valgjärv es un lago en el condado de Voru del sudeste de Estonia, cerca de la frontera con Latvia."
"Fue parte del Municipio de Hanover, luego el Municipio de Chatham, antes de registrarse en 1899 como Florham Park.","Fue parte del municipio de Hanover, luego del municipio de Chatham antes de ser incorporado como Florham Park en 1899."
"Los partidarios habían acampado en el lado oeste del río Catawba, mientras que el ejército del general Charles Cornwalli acampaba en el lado este.","Los partidarios acampaban en el lado oeste del río Catawba, mientras que el ejército del general Charles Cornwallis acampaba en el lado este."
"Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) puede hacer referencia a","Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) se puede referir a"
Fanwood está ubicado en el 22.° distrito del Congreso y es parte del 12.° distrito legislativo de Nueva Jersey.,Fanwood está ubicado en el 22º Distrito del Congreso y forma parte del distrito legislativo del 12º estado de Nueva Jersey.
Ned Lambton y McEwen se divorciaron en 1995. Desde entonces ha estado casada con el músico Jools Holland.,"Ned Lambton y McEwen se divorciaron en 1995, y desde entonces ella estuvo casada con el músico Jools Holland."
"Podkriváň es una aldea y municipalidad en la región de Banská Bystrica, en el distrito de Detva en Eslovaquia central.","Podkriváň es un pueblo y municipalidad en la región de Banská Bystrica, en el distrito Detva de Eslovaquia central."
"Callum O'Brien (nacido el 4 de noviembre de 1982 en Cambridge, Nueva Zelanda) es un jugador de squash profesional.",Callum O'Brien (nacido el 4 de noviembre de 1982 en Cambridge) es un jugador de squash profesional de Nueva Zelanda.
El arzobispo Seóighe fue designado el 16 de mayo de 1485 y consagrado en 1487. Murió el 20 o el 20 de diciembre de 1501.,"El arzobispo Seóighe fue nombrado el 16 de mayo de 1485 y se consagró en 1487, murió el 20 o 20 de diciembre de 1501."
Fishman tiene una licenciatura de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.,Fishman tiene un título de grado de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.
Katz nació en Suecia en 1947 y se mudó a la ciudad de Nueva York a la edad de 1 año.,Katz nació en 1947 en Suecia y se mudó a Nueva York a la edad de un año.
"Está limitado a tres áreas muy nativas de Santa Cruz, y los condados de Península de Monterey y San Luis Obispo.","Está limitado a tres áreas nativas ubicadas en los condados de Santa Cruz, Península de Monterrey y San Luis Obispo."
